Id,SalePrice
1635,184600.61
1636,150279.73
1637,186113.56
1638,217676.2
1639,178700.48
1640,256192.23
1641,177575.97
1642,230770.44
1643,218549.84
1644,226624.8
1645,171485.44
1646,149972.02
1647,163427.38
1648,125711.6
1649,136335.27
1650,125211.98
1651,121393.33
1652,94843.65
1653,102851.34
1654,143078.34
1655,153579.73
1656,148985.88
1657,148006.28
1658,142045.81
1659,149913.78
1660,146394.19
1661,460981.44
1662,387919.38
1663,376506.25
1664,265224.78
1665,310318.7
1666,325318.78
1667,385296.6
1668,322581.3
1669,310148.03
1670,330060.47
1671,256718.4
1672,466852.7
1673,294459.88
1674,245067.14
1675,172493.17
1676,177622.39
1677,211277.83
1678,429831.38
1679,399619.6
1680,318206.84
1681,243948.1
1682,280149.66
1683,178223.97
1684,172898.31
1685,176309.34
1686,164548.22
1687,170886.45
1688,185847.97
1689,186089.61
1690,188703.2
1691,185362.84
1692,270628.84
1693,175384.72
1694,184274.77
1695,165706.77
1696,264225.75
1697,166652.36
1698,352416.25
1699,293363.53
1700,251424.8
1701,250922.88
1702,251118.31
1703,259806.81
1704,285145.5
1705,214354.1
1706,419787.88
1707,241050.84
1708,213643.0
1709,276924.0
1710,221967.45
1711,263606.47
1712,224970.31
1713,264176.12
1714,222654.92
1715,199801.52
1716,178664.98
1717,169455.39
1718,128201.96
1719,204954.2
1720,258395.52
1721,164509.31
1722,132112.95
1723,151983.31
1724,205968.05
1725,239263.03
1726,187533.11
1727,157577.52
1728,182771.03
1729,173655.0
1730,142583.23
1731,107825.125
1732,131223.56
1733,116376.18
1734,120521.73
1735,130766.1
1736,114192.75
1737,364903.8
1738,216149.73
1739,253446.02
1740,219556.72
1741,185805.7
1742,188135.33
1743,173527.5
1744,273741.3
1745,222850.17
1746,225936.47
1747,213552.12
1748,220829.64
1749,156084.97
1750,131807.81
1751,226087.22
1752,119822.21
1753,137795.95
1754,212256.5
1755,158211.1
1756,113503.25
1757,122819.88
1758,139286.17
1759,166339.52
1760,156570.4
1761,148888.95
1762,153658.4
1763,162223.36
1764,115835.17
1765,170282.4
1766,178798.83
1767,208781.75
1768,138390.88
1769,156644.78
1770,143158.2
1771,124404.05
1772,129734.7
1773,133951.16
1774,124395.31
1775,135390.23
1776,106678.445
1777,125900.82
1778,137074.66
1779,113602.59
1780,173099.78
1781,117941.78
1782,105611.06
1783,120382.72
1784,103947.35
1785,114376.71
1786,151341.28
1787,164841.33
1788,74156.48
1789,99524.18
1790,90208.83
1791,191762.14
1792,155987.77
1793,138199.33
1794,144403.58
1795,134087.38
1796,116819.98
1797,106833.2
1798,121336.48
1799,112069.45
1800,120035.84
1801,128499.484
1802,150471.33
1803,145219.55
1804,144127.34
1805,137341.78
1806,118068.16
1807,155539.8
1808,126608.625
1809,128970.09
1810,138752.28
1811,103170.195
1812,102831.734
1813,122269.25
1814,106528.72
1815,64753.09
1816,96015.5
1817,116230.484
1818,139741.3
1819,124966.02
1820,75236.16
1821,127097.01
1822,152481.86
1823,41286.105
1824,129369.83
1825,149020.44
1826,96087.984
1827,105763.31
1828,136176.31
1829,110260.94
1830,150578.39
1831,160546.45
1832,78937.6
1833,140678.08
1834,133124.67
1835,154817.42
1836,126849.2
1837,90541.04
1838,133534.94
1839,91256.43
1840,124945.77
1841,136884.58
1842,86337.734
1843,141441.8
1844,124141.83
1845,147112.38
1846,145673.61
1847,136573.28
1848,64353.92
1849,115806.695
1850,119993.99
1851,146557.7
1852,122725.734
1853,138618.5
1854,179903.4
1855,146497.6
1856,227676.77
1857,144198.98
1858,142064.86
1859,118694.18
1860,137720.23
1861,118342.16
1862,264268.9
1863,255968.3
1864,255968.3
1865,330455.12
1866,332226.4
1867,242924.02
1868,314963.56
1869,195766.75
1870,245929.17
1871,262545.0
1872,167419.25
1873,225918.89
1874,138393.98
1875,207986.27
1876,198152.28
1877,218348.9
1878,177077.0
1879,129051.68
1880,132131.23
1881,244060.08
1882,253013.42
1883,189622.6
1884,215089.55
1885,262363.0
1886,309813.6
1887,193368.84
1888,291080.0
1889,151343.81
1890,134410.8
1891,144153.94
1892,106602.1
1893,127259.87
1894,126533.766
1895,139244.5
1896,116270.19
1897,96015.47
1898,108938.8
1899,152582.11
1900,152422.03
1901,165087.7
1902,144657.4
1903,220119.42
1904,137377.02
1905,181314.56
1906,188335.36
1907,219140.23
1908,117836.766
1909,128024.79
1910,123586.15
1911,195795.0
1912,297662.84
1913,149467.06
1914,53546.63
1915,307501.25
1916,78863.61
1917,267048.66
1918,131970.11
1919,166157.56
1920,144404.6
1921,412208.6
1922,333055.53
1923,199683.78
1924,225588.67
1925,216353.67
1926,379234.0
1927,133470.81
1928,162622.69
1929,135243.89
1930,130399.664
1931,145898.67
1932,137660.45
1933,170780.06
1934,182272.27
1935,177023.28
1936,196812.77
1937,180811.94
1938,168806.88
1939,243477.98
1940,200176.23
1941,170380.38
1942,189020.89
1943,215991.5
1944,333086.38
1945,371557.66
1946,162648.73
1947,306492.0
1948,182762.14
1949,234484.27
1950,178561.23
1951,275730.06
1952,214394.02
1953,161734.73
1954,205188.0
1955,133027.1
1956,280876.25
1957,156083.83
1958,302663.25
1959,139005.44
1960,110194.11
1961,123426.96
1962,97342.83
1963,108208.57
1964,110182.57
1965,147906.8
1966,150799.02
1967,319090.22
1968,413497.97
1969,391914.6
1970,414981.38
1971,441185.25
1972,386510.62
1973,272583.8
1974,335385.1
1975,321738.03
1976,278077.56
1977,377556.03
1978,388257.16
1979,270071.5
1980,199483.27
1981,324034.28
1982,243311.56
1983,220104.17
1984,163667.08
1985,217753.34
1986,216472.89
1987,180078.94
1988,176149.6
1989,186672.47
1990,218872.11
1991,221414.28
1992,215652.98
1993,176969.11
1994,250206.45
1995,179635.67
1996,252651.42
1997,311149.06
1998,324351.78
1999,277461.9
2000,264527.6
2001,261884.66
2002,233946.19
2003,243230.33
2004,268846.84
2005,214799.17
2006,235998.12
2007,258898.6
2008,219804.31
2009,188638.53
2010,182985.39
2011,147487.31
2012,178436.6
2013,183704.72
2014,188933.81
2015,196395.0
2016,192784.19
2017,199418.0
2018,128976.12
2019,143996.05
2020,111858.84
2021,115097.81
2022,187831.02
2023,152435.7
2024,211986.02
2025,370612.4
2026,172330.66
2027,155205.03
2028,173525.5
2029,187301.94
2030,261314.6
2031,233030.36
2032,245551.05
2033,251789.9
2034,164549.92
2035,222308.97
2036,180108.17
2037,196181.36
2038,302666.6
2039,219088.69
2040,379916.66
2041,274763.8
2042,200790.66
2043,164105.02
2044,150819.22
2045,196912.45
2046,135165.9
2047,148383.78
2048,136886.44
2049,135264.06
2050,178646.4
2051,99876.29
2052,131995.75
2053,139975.86
2054,92755.63
2055,160464.62
2056,143276.44
2057,117556.95
2058,222841.22
2059,136032.14
2060,171402.83
2061,169604.12
2062,134628.03
2063,109385.445
2064,137626.22
2065,117403.63
2066,172977.28
2067,135739.78
2068,130970.164
2069,81435.484
2070,109092.62
2071,108673.97
2072,117978.57
2073,135771.31
2074,178927.55
2075,152488.45
2076,121468.71
2077,155063.6
2078,128026.49
2079,133958.11
2080,117776.99
2081,116036.53
2082,129731.33
2083,146712.08
2084,112895.27
2085,125531.484
2086,137725.3
2087,122012.97
2088,98353.12
2089,77146.08
2090,132367.8
2091,115770.62
2092,123304.81
2093,124454.625
2094,136375.08
2095,159269.3
2096,89114.64
2097,98516.98
2098,143765.84
2099,65834.85
2100,92610.01
2101,116912.734
2102,135266.78
2103,107376.03
2104,133362.73
2105,131247.06
2106,74228.99
2107,240913.38
2108,119026.086
2109,114975.74
2110,119036.984
2111,151209.06
2112,131528.03
2113,117517.72
2114,116056.234
2115,157054.27
2116,116860.88
2117,156037.5
2118,120692.79
2119,107772.125
2120,112970.914
2121,97616.375
2122,109860.0
2123,83198.55
2124,185635.08
2125,121595.93
2126,156028.64
2127,155974.0
2128,137487.69
2129,88505.07
2130,144512.12
2131,152247.22
2132,120861.89
2133,114414.555
2134,121760.31
2135,101594.3
2136,76694.51
2137,127408.6
2138,140900.92
2139,149499.06
2140,138238.16
2141,131912.6
2142,125916.94
2143,131024.945
2144,113805.195
2145,138561.08
2146,161905.69
2147,147607.9
2148,131169.88
2149,137425.6
2150,215154.33
2151,135080.11
2152,167051.84
2153,141626.06
2154,110784.39
2155,139539.36
2156,252757.88
2157,231408.3
2158,220280.03
2159,216306.55
2160,163933.31
2161,248617.62
2162,370703.78
2163,343248.22
2164,240575.67
2165,178097.34
2166,144557.0
2167,213697.14
2168,203381.12
2169,200818.12
2170,232058.3
2171,138822.6
2172,142098.77
2173,157171.77
2174,232953.98
2175,299629.1
2176,331832.5
2177,246998.12
2178,218570.3
2179,147574.64
2180,199927.28
2181,188652.48
2182,214391.39
2183,199118.34
2184,131456.94
2185,109102.05
2186,135585.53
2187,143079.64
2188,155925.69
2189,188988.31
2190,85985.55
2191,88861.61
2192,93121.05
2193,103044.64
2194,101835.305
2195,107945.65
2196,108228.125
2197,126508.85
2198,147868.7
2199,174905.55
2200,129878.195
2201,154707.56
2202,211613.53
2203,153637.05
2204,181208.28
2205,101421.695
2206,146211.12
2207,212443.12
2208,246274.14
2209,213674.62
2210,122410.37
2211,116568.28
2212,105844.26
2213,109022.33
2214,137138.78
2215,106763.66
2216,137141.69
2217,86832.93
2218,63932.723
2219,66166.23
2220,88856.02
2221,307641.06
2222,233983.56
2223,248615.27
2224,214533.73
2225,129238.65
2226,174387.25
2227,196793.86
2228,282270.72
2229,235019.56
2230,160559.19
2231,212531.22
2232,171949.47
2233,169618.95
2234,220507.89
2235,199587.61
2236,267541.66
2237,368677.16
2238,209461.61
2239,130551.945
2240,161836.61
2241,160329.03
2242,131360.27
2243,126078.2
2244,99381.805
2245,101943.33
2246,132119.55
2247,117107.83
2248,128045.2
2249,128174.625
2250,129491.06
2251,126376.5
2252,175662.08
2253,147807.34
2254,171916.78
2255,190182.72
2256,183428.3
2257,188518.06
2258,167528.34
2259,173086.75
2260,156918.67
2261,194609.61
2262,219974.47
2263,339565.47
2264,411775.03
2265,194966.9
2266,281155.66
2267,348563.8
2268,403923.06
2269,153865.62
2270,190508.03
2271,228452.95
2272,203848.44
2273,155786.38
2274,174103.52
2275,151482.95
2276,194181.38
2277,179066.25
2278,151733.16
2279,130174.74
2280,109948.484
2281,163434.84
2282,179608.12
2283,104996.336
2284,106739.62
2285,156199.44
2286,125737.37
2287,318522.34
2288,291304.22
2289,399394.28
2290,442596.97
2291,327803.7
2292,425970.84
2293,415522.25
2294,416058.38
2295,410222.88
2296,281404.03
2297,320418.97
2298,314947.94
2299,364267.88
2300,334002.7
2301,277277.9
2302,233331.94
2303,246481.31
2304,246770.02
2305,167495.6
2306,170061.3
2307,175905.06
2308,235471.45
2309,291475.94
2310,225574.69
2311,193543.45
2312,181293.89
2313,182137.95
2314,165711.34
2315,171979.2
2316,181115.55
2317,173940.83
2318,171542.02
2319,170196.92
2320,179979.62
2321,255169.9
2322,168811.9
2323,187784.27
2324,145582.39
2325,201900.22
2326,161242.95
2327,214191.17
2328,224842.73
2329,189234.11
2330,171495.5
2331,367124.4
2332,423999.25
2333,312977.72
2334,259756.28
2335,281085.16
2336,333164.16
2337,212543.44
2338,270606.72
2339,221279.7
2340,392081.34
2341,202059.27
2342,240159.1
2343,220080.88
2344,214793.34
2345,245045.55
2346,223847.64
2347,204518.8
2348,243528.03
2349,173551.73
2350,289368.47
2351,246522.94
2352,252057.94
2353,235333.34
2354,138014.72
2355,155700.7
2356,155101.48
2357,198687.64
2358,200569.33
2359,129554.65
2360,116411.08
2361,141751.38
2362,240109.34
2363,137950.25
2364,153968.84
2365,228039.81
2366,202154.66
2367,230498.11
2368,217598.72
2369,232113.81
2370,180511.0
2371,183308.8
2372,183608.48
2373,260395.9
2374,299333.5
2375,257436.81
2376,293301.06
2377,350927.22
2378,133837.05
2379,211251.36
2380,139820.25
2381,162695.88
2382,194654.11
2383,198687.9
2384,254581.27
2385,155427.0
2386,139454.81
2387,136398.88
2388,94188.82
2389,129726.6
2390,130708.266
2391,135731.9
2392,117895.66
2393,166311.53
2394,144091.02
2395,204706.92
2396,140708.2
2397,210869.73
2398,124930.63
2399,65468.41
2400,66791.79
2401,120330.92
2402,133444.52
2403,126673.76
2404,136396.38
2405,160375.22
2406,134890.64
2407,127110.445
2408,137923.97
2409,127568.98
2410,162499.3
2411,120974.664
2412,154279.0
2413,135114.44
2414,136805.75
2415,124429.5
2416,131278.5
2417,130046.17
2418,126226.69
2419,127091.555
2420,124733.016
2421,136646.16
2422,121779.234
2423,113928.61
2424,150144.69
2425,214052.52
2426,125522.83
2427,141772.77
2428,175182.33
2429,121272.33
2430,127627.945
2431,102967.39
2432,138897.61
2433,145222.67
2434,134267.28
2435,152132.72
2436,105198.484
2437,109961.01
2438,119812.52
2439,110888.88
2440,121816.055
2441,93850.15
2442,105878.77
2443,120643.445
2444,139132.89
2445,88866.15
2446,122000.22
2447,191722.1
2448,140165.17
2449,110923.68
2450,156760.3
2451,129313.14
2452,190291.9
2453,93443.58
2454,128221.12
2455,104220.5
2456,138694.34
2457,119460.72
2458,113933.29
2459,111682.76
2460,136133.89
2461,116580.55
2462,129181.37
2463,120134.95
2464,170721.48
2465,131485.8
2466,108432.87
2467,150572.05
2468,77305.09
2469,65737.39
2470,171942.75
2471,198625.92
2472,171867.7
2473,118826.3
2474,93799.72
2475,245593.84
2476,122576.88
2477,129293.516
2478,160769.66
2479,107397.414
2480,133111.33
2481,114718.57
2482,132047.62
2483,116104.96
2484,113981.79
2485,127065.734
2486,159923.75
2487,158480.27
2488,164789.02
2489,144396.2
2490,146106.16
2491,90751.164
2492,186733.1
2493,142113.88
2494,168918.64
2495,104562.734
2496,240337.1
2497,144164.22
2498,111745.72
2499,89227.44
2500,137283.72
2501,126966.66
2502,149907.42
2503,91931.805
2504,198985.05
2505,225350.5
2506,265336.1
2507,305846.03
2508,264177.84
2509,208734.83
2510,239466.92
2511,182315.11
2512,214498.62
2513,217815.89
2514,232972.39
2515,144588.5
2516,162864.52
2517,137766.47
2518,141256.81
2519,226081.8
2520,216643.22
2521,184227.88
2522,221589.36
2523,129617.25
2524,140403.5
2525,147869.36
2526,130575.17
2527,101917.46
2528,133482.6
2529,134511.16
2530,111930.6
2531,220788.86
2532,233055.83
2533,199792.9
2534,228301.11
2535,296735.75
2536,227338.1
2537,236222.52
2538,181987.61
2539,194503.14
2540,170152.36
2541,182535.16
2542,162861.03
2543,129160.73
2544,134702.98
2545,134129.39
2546,134632.22
2547,133314.67
2548,133128.08
2549,175603.97
2550,215183.3
2551,146832.08
2552,124112.41
2553,89645.64
2554,106069.36
2555,118128.39
2556,106137.72
2557,114196.45
2558,163587.1
2559,135015.12
2560,136679.16
2561,150759.19
2562,135734.84
2563,151316.17
2564,174856.25
2565,135581.88
2566,175101.67
2567,126913.336
2568,202534.0
2569,212259.69
2570,123058.43
2571,181485.77
2572,183172.53
2573,222878.22
2574,295050.94
2575,123498.055
2576,134288.12
2577,168674.14
2578,91710.61
2579,69893.4
2580,142502.08
2581,136934.36
2582,125819.48
2583,280183.12
2584,162129.16
2585,170845.14
2586,200844.94
2587,192565.69
2588,161750.39
2589,145377.66
2590,203424.89
2591,212668.03
2592,200789.97
2593,245533.25
2594,178993.16
2595,192377.9
2596,331332.6
2597,180005.45
2598,249582.3
2599,280883.12
2600,143407.1
2601,139119.45
2602,80752.164
2603,94280.17
2604,98311.83
2605,72572.81
2606,142558.9
2607,165851.06
2608,193039.52
2609,163149.55
2610,118890.91
2611,146856.84
2612,148894.7
2613,131207.61
2614,125589.14
2615,137912.75
2616,139455.73
2617,155008.61
2618,200408.28
2619,200090.14
2620,184622.08
2621,175830.02
2622,179244.0
2623,246698.48
2624,265190.7
2625,275904.4
2626,157477.52
2627,184488.64
2628,413533.0
2629,534701.3
2630,338949.94
2631,441418.62
2632,418693.38
2633,304724.28
2634,404489.94
2635,153723.64
2636,185216.02
2637,173134.53
2638,264138.88
2639,193506.94
2640,153466.39
2641,106493.06
2642,190354.72
2643,96303.33
2644,124045.5
2645,107454.49
2646,94617.25
2647,94684.16
2648,138934.8
2649,139993.69
2650,153669.38
2651,145876.06
2652,414201.44
2653,256420.61
2654,244372.47
2655,352007.84
2656,280159.4
2657,341112.97
2658,290176.72
2659,310013.66
2660,332606.66
2661,318748.25
2662,308550.97
2663,271295.7
2664,282916.47
2665,317288.5
2666,298040.2
2667,164918.42
2668,180688.2
2669,167846.6
2670,287150.94
2671,181820.4
2672,179312.4
2673,203953.36
2674,190226.53
2675,165986.81
2676,186270.88
2677,190854.38
2678,249386.89
2679,286576.12
2680,286810.62
2681,399277.06
2682,337949.66
2683,514249.12
2684,276987.62
2685,336743.6
2686,251649.58
2687,347176.4
2688,207524.84
2689,213837.02
2690,420686.7
2691,180203.06
2692,134876.58
2693,202469.19
2694,135987.14
2695,186232.4
2696,182087.2
2697,188624.28
2698,186553.62
2699,183084.77
2700,155022.62
2701,151432.75
2702,116722.54
2703,122096.14
2704,139184.66
2705,118941.13
2706,120673.46
2707,126372.12
2708,131920.69
2709,105860.95
2710,120194.88
2711,310806.25
2712,395517.12
2713,165092.52
2714,154520.61
2715,183712.56
2716,161555.7
2717,182967.19
2718,225706.58
2719,153749.61
2720,158811.72
2721,141168.38
2722,168501.31
2723,148182.23
2724,130417.195
2725,133031.73
2726,149077.61
2727,196473.42
2728,173524.7
2729,143188.47
2730,145529.5
2731,126052.305
2732,122812.82
2733,150446.38
2734,136926.38
2735,134899.06
2736,144304.25
2737,129195.24
2738,122982.734
2739,146273.73
2740,130957.016
2741,146727.47
2742,144598.02
2743,145633.72
2744,151935.1
2745,142152.16
2746,128176.91
2747,136013.83
2748,116156.766
2749,126849.71
2750,135588.81
2751,133653.52
2752,224331.45
2753,153332.77
2754,215747.75
2755,129729.21
2756,111180.37
2757,76484.66
2758,85953.18
2759,156539.88
2760,124994.125
2761,144502.61
2762,143290.67
2763,189532.66
2764,161473.1
2765,275874.9
2766,142961.33
2767,89105.74
2768,126127.734
2769,127187.77
2770,150926.8
2771,114994.8
2772,119992.42
2773,154108.03
2774,129891.72
2775,120525.97
2776,143534.16
2777,154154.69
2778,125507.01
2779,119591.66
2780,98452.6
2781,104514.59
2782,96841.57
2783,104564.016
2784,124187.086
2785,124789.98
2786,65849.75
2787,115493.59
2788,84562.16
2789,200104.4
2790,95379.28
2791,116383.71
2792,48814.816
2793,171285.73
2794,100288.96
2795,115918.81
2796,105706.63
2797,209586.92
2798,113672.07
2799,127812.88
2800,70552.61
2801,112084.37
2802,133011.27
2803,155999.66
2804,135483.56
2805,97913.734
2806,75847.04
2807,165009.89
2808,149585.95
2809,134669.64
2810,141498.83
2811,138411.56
2812,138225.78
2813,146042.19
2814,140739.23
2815,108340.266
2816,247522.66
2817,136632.12
2818,134877.86
2819,174875.12
2820,129036.7
2821,101409.75
2822,174030.52
2823,245989.48
2824,173591.31
2825,138351.03
2826,131132.9
2827,133887.52
2828,198352.61
2829,182097.67
2830,232508.89
2831,191868.42
2832,238856.8
2833,308249.84
2834,225748.84
2835,218976.22
2836,199229.02
2837,172900.02
2838,142014.86
2839,176009.72
2840,205872.3
2841,209608.25
2842,220793.44
2843,151500.38
2844,158785.89
2845,122219.66
2846,212835.64
2847,199987.55
2848,228448.34
2849,205228.48
2850,281951.75
2851,230156.0
2852,246131.2
2853,252179.58
2854,138806.4
2855,203173.25
2856,210109.69
2857,185969.39
2858,190626.44
2859,133981.06
2860,125528.16
2861,132371.47
2862,185157.66
2863,129020.016
2864,257032.88
2865,146373.73
2866,131170.81
2867,93804.23
2868,99875.03
2869,105498.93
2870,153714.56
2871,97585.16
2872,60212.777
2873,116252.99
2874,135670.3
2875,109793.28
2876,161831.69
2877,140872.48
2878,161667.2
2879,144356.52
2880,90049.83
2881,140094.75
2882,171219.16
2883,181941.78
2884,194654.27
2885,181414.67
2886,210563.9
2887,94566.47
2888,128391.39
2889,58692.84
2890,85256.35
2891,131019.375
2892,49276.79
2893,97748.36
2894,50508.96
2895,348107.06
2896,278718.56
2897,206698.4
2898,145856.56
2899,233996.4
2900,156923.44
2901,220088.58
2902,198554.6
2903,353744.2
2904,341475.75
2905,113278.85
2906,209391.39
2907,108538.4
2908,132733.66
2909,125264.766
2910,82531.85
2911,79349.19
2912,144957.75
2913,86020.836
2914,81094.484
2915,86064.45
2916,85631.37
2917,157357.33
2918,120599.42
2919,235193.6
